CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1,RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE,PreviousName_8.CompanyName,PreviousName_9.CONDATE,PreviousName_9.CompanyName,PreviousName_10.CONDATE,PreviousName_10.CompanyName,ConfStmtNextDueDate,ConfStmtLastMadeUpDate
"MARRIOTT & HOLLINGSBEE LIMITED","02251650","","","103 SANDGATE ROAD","FOLKESTONE","KENT","","","CT20 2BQ","Private Limited Company","Liquidation","United Kingdom","","05/05/1988","31","3","31/01/1990","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/02251650","","","","","","","","","","","","","","","","","","","","","19/05/2018",""
"MARRIOTT & MORLEY LIMITED","08756608","","","TOWER HOUSE","LUCY TOWER STREET","LINCOLN","","","LN1 1XW","Private Limited Company","Active","United Kingdom","","31/10/2013","30","9","30/06/2017","31/03/2015","TOTAL EXEMPTION SMALL","28/11/2016","31/10/2015","0","0","0","0","70229 - Management consultancy activities other than financial management","","","","0","0","http://business.data.gov.uk/id/company/08756608","","","","","","","","","","","","","","","","","","","","","14/11/2017","31/10/2016"
"MARRIOTT ACADEMY OF ACHIEVEMENT LTD","08454280","","","20-22 WENLOCK ROAD","","LONDON","","ENGLAND","N1 7GU","Private Limited Company","Active","United Kingdom","","21/03/2013","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","18/04/2017","21/03/2016","0","0","0","0","62090 - Other information technology service activities","85590 - Other education n.e.c.","","","0","0","http://business.data.gov.uk/id/company/08454280","","","","","","","","","","","","","","","","","","","","","04/04/2018",""
"MARRIOTT AND MARRIOTT INVESTMENTS LTD","08852845","","","92A THE MASTERS HOUSE","ARUNDEL STREET","SHEFFIELD","","","S1 4RE","Private Limited Company","Active","United Kingdom","","20/01/2014","31","1","31/10/2017","31/01/2016","TOTAL EXEMPTION SMALL","17/02/2017","20/01/2016","0","0","0","0","68209 - Other letting and operating of own or leased real estate","","","","0","0","http://business.data.gov.uk/id/company/08852845","","","","","","","","","","","","","","","","","","","","","03/02/2018",""
"MARRIOTT AND MARRIOTT LIMITED","08028609","","","THE MASTERS HOUSE","92A ARUNDEL STREET","SHEFFIELD","","","S1 4RE","Private Limited Company","Active","United Kingdom","","12/04/2012","30","4","31/01/2017","30/04/2015","TOTAL EXEMPTION SMALL","10/05/2017","12/04/2016","0","0","0","0","62020 - Information technology consultancy activities","","","","0","0","http://business.data.gov.uk/id/company/08028609","","","","","","","","","","","","","","","","","","","","","26/04/2018",""
"MARRIOTT AUTOMOTIVE SERVICES LIMITED","09042677","","","BARCLAY CHAMBERS","1 DERBY STREET","LEIGH","LANCASHIRE","","WN7 4PF","Private Limited Company","Active","United Kingdom","","15/05/2014","31","8","31/05/2018","31/08/2016","TOTAL EXEMPTION SMALL","12/06/2017","15/05/2016","0","0","0","0","71129 - Other engineering activities","","","","0","0","http://business.data.gov.uk/id/company/09042677","","","","","","","","","","","","","","","","","","","","","29/05/2018",""
"MARRIOTT BROWN LIMITED","04888356","","","9 MARKET PLACE","FARINGDON","OXFORDSHIRE","","","SN7 7HL","Private Limited Company","Active","United Kingdom","","04/09/2003","30","9","30/06/2017","30/09/2015","TOTAL EXEMPTION SMALL","02/10/2016","04/09/2015","0","0","0","0","74909 - Other professional, scientific and technical activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/04888356","08/10/2003","SPEED 9733 LIMITED","","","","","","","","","","","","","","","","","","","18/09/2017","04/09/2016"
"MARRIOTT CIVILS LTD","06350368","","","CEREALS HOUSE BARDNEY ROAD","WRAGBY","MARKET RASEN","LINCOLNSHIRE","","LN8 5JE","Private Limited Company","Active","United Kingdom","","22/08/2007","30","9","30/06/2017","31/03/2015","TOTAL EXEMPTION SMALL","19/09/2016","22/08/2015","0","0","0","0","43390 - Other building completion and finishing","","","","0","0","http://business.data.gov.uk/id/company/06350368","","","","","","","","","","","","","","","","","","","","","05/09/2018","22/08/2016"
"MARRIOTT CLOSE (22, 24, 26, 28 & 42, 44, 46 & 48) MANAGEMENT LIMITED","06727185","","","48 MARRIOTT CLOSE","BEDFONT","MIDDLESEX","","","TW14 9PZ","PRI/LTD BY GUAR/NSC (Private, limited by guarantee, no share capital)","Active","United Kingdom","","17/10/2008","31","12","30/09/2017","31/12/2015","TOTAL EXEMPTION SMALL","14/11/2016","17/10/2015","0","0","0","0","68320 - Management of real estate on a fee or contract basis","","","","0","0","http://business.data.gov.uk/id/company/06727185","","","","","","","","","","","","","","","","","","","","","31/10/2017","17/10/2016"
"MARRIOTT CONSULTING LIMITED","05428693","","","2ND FLOOR, REGENT HOUSE","65 RODNEY ROAD","CHELTENHAM","GLOUCESTERSHIRE","ENGLAND","GL50 1HX","Private Limited Company","Active","United Kingdom","","19/04/2005","30","4","31/01/2018","30/04/2016","TOTAL EXEMPTION SMALL","17/05/2017","19/04/2016","0","0","0","0","70229 - Management consultancy activities other than financial management","","","","0","0","http://business.data.gov.uk/id/company/05428693","","","","","","","","","","","","","","","","","","","","","03/05/2018",""
"MARRIOTT CONTRACT SOLUTIONS LIMITED","07434406","","","THE GLADES FESTIVAL WAY","FESTIVAL PARK","STOKE-ON-TRENT","STAFFORDSHIRE","","ST1 5SQ","Private Limited Company","Active","United Kingdom","","09/11/2010","30","11","31/08/2017","30/11/2015","TOTAL EXEMPTION SMALL","07/12/2016","09/11/2015","0","0","0","0","71122 - Engineering related scientific and technical consulting activities","","","","0","0","http://business.data.gov.uk/id/company/07434406","","","","","","","","","","","","","","","","","","","","","23/11/2017","09/11/2016"
"MARRIOTT COURT MANAGEMENT LIMITED","09505323","AMBER MANAGEMENT","","ARNEL HOUSE PEERGLOW CENTRE","MARSH LANE","WARE","HERTFORDSHIRE","UNITED KINGDOM","SG12 9QL","Private Limited Company","Active","United Kingdom","","24/03/2015","31","12","30/09/2017","31/12/2015","TOTAL EXEMPTION SMALL","21/04/2017","24/03/2016","0","0","0","0","98000 - Residents property management","","","","0","0","http://business.data.gov.uk/id/company/09505323","","","","","","","","","","","","","","","","","","","","","07/04/2018",""
"MARRIOTT DAVIES YAPP LLP","OC370966","","","KINGS BUILDINGS","16 SMITH SQUARE","LONDON","","","SW1P 3HQ","Limited Liability Partnership","Active","United Kingdom","","21/12/2011","31","3","31/12/2017","31/03/2016","FULL","18/01/2017","21/12/2015","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC370966","","","","","","","","","","","","","","","","","","","","","04/01/2018",""
"MARRIOTT DESIGN SERVICES LIMITED","04673115","","","XL BUSINESS SOLUTIONS LTD PREMIER HOUSE","BRADFORD ROAD","CLECKHEATON","","","BD19 3TT","Private Limited Company","Liquidation","United Kingdom","","20/02/2003","19","2","19/11/2014","19/02/2013","TOTAL EXEMPTION SMALL","20/03/2015","20/02/2014","0","0","0","0","74902 - Quantity surveying activities","","","","0","0","http://business.data.gov.uk/id/company/04673115","","","","","","","","","","","","","","","","","","","","","06/03/2018",""
"MARRIOTT DEVELOPMENTS (LINCS) LIMITED","04856264","COBB & CO ACCOUNTANTS LIMITED","","30 SLEAFORD ROAD","BRACEBRIDGE HEATH","LINCOLN","","","LN4 2ND","Private Limited Company","Active - Proposal to Strike off","United Kingdom","","05/08/2003","31","8","31/05/2016","31/08/2014","TOTAL EXEMPTION SMALL","02/09/2016","05/08/2015","0","0","0","0","41201 - Construction of commercial buildings","","","","0","0","http://business.data.gov.uk/id/company/04856264","","","","","","","","","","","","","","","","","","","","","19/08/2018",""
"MARRIOTT ELECTRICAL LTD","06740102","","","8 HALCYON APPROACH","WINGERWORTH","CHESTERFIELD","DERBYS","","S42 6NL","Private Limited Company","Active","United Kingdom","","03/11/2008","30","11","31/08/2017","30/11/2015","DORMANT","01/12/2016","03/11/2015","0","0","0","0","33140 - Repair of electrical equipment","","","","0","0","http://business.data.gov.uk/id/company/06740102","","","","","","","","","","","","","","","","","","","","","17/11/2017","03/11/2016"
"MARRIOTT ENTERPRISE 381 LTD.","10192145","","","2A EDGAR AVENUE","","MANSFIELD","NOTTINGHAMSHIRE","ENGLAND","NG18 2AZ","Private Limited Company","Active","United Kingdom","","20/05/2016","31","5","20/02/2018","","NO ACCOUNTS FILED","17/06/2017","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/10192145","","","","","","","","","","","","","","","","","","","","","02/06/2018",""
"MARRIOTT ENTERPRISES LIMITED","05326513","","","2ND FLOOR","13 JOHN PRINCE'S STREET","LONDON","","","W1G 0JR","Private Limited Company","Active","United Kingdom","","07/01/2005","31","1","31/10/2017","31/01/2016","TOTAL EXEMPTION SMALL","04/02/2017","07/01/2016","0","0","0","0","70100 - Activities of head offices","","","","0","0","http://business.data.gov.uk/id/company/05326513","","","","","","","","","","","","","","","","","","","","","21/01/2018",""
"MARRIOTT EUROPEAN HOTEL OPERATING COMPANY LIMITED","04170018","","","7 ALBEMARLE STREET","LONDON","","","","W1S 4HQ","Private Limited Company","Active","United Kingdom","","28/02/2001","31","12","30/09/2017","31/12/2015","GROUP","29/09/2016","01/09/2015","0","0","0","0","55100 - Hotels and similar accommodation","","","","0","0","http://business.data.gov.uk/id/company/04170018","04/03/2002","MEH LIMITED","","","","","","","","","","","","","","","","","","","15/09/2017","01/09/2016"
"MARRIOTT GIBBS REES WALLIS LIMITED","04041587","","","13-17 PARADISE SQUARE","","SHEFFIELD","SOUTH YORKSHIRE","","S1 2DE","Private Limited Company","Active","United Kingdom","","27/07/2000","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","24/08/2016","27/07/2015","1","1","0","0","69201 - Accounting and auditing activities","","","","0","0","http://business.data.gov.uk/id/company/04041587","11/08/2008","MARRIOTT GIBBS LIMITED","","","","","","","","","","","","","","","","","","","10/08/2018","27/07/2016"
"MARRIOTT GROUP HOLDINGS LTD","10208364","","","CEREALS HOUSE BARDNEY ROAD","WRAGBY","MARKET RASEN","LINCOLNSHIRE","UNITED KINGDOM","LN8 5JE","Private Limited Company","Active","United Kingdom","","01/06/2016","30","6","01/03/2018","","NO ACCOUNTS FILED","29/06/2017","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/10208364","","","","","","","","","","","","","","","","","","","","","14/06/2018",""
"MARRIOTT GROUP LTD","04190536","","","HEAD OFFICE - THE TITHE BARN MAIN STREET","COSBY","LEICESTER","LEICESTERSHIRE","ENGLAND","LE9 1UW","Private Limited Company","Active","United Kingdom","","29/03/2001","31","3","31/12/2017","31/03/2016","TOTAL EXEMPTION SMALL","22/07/2017","24/06/2016","1","1","0","0","68209 - Other letting and operating of own or leased real estate","","","","0","0","http://business.data.gov.uk/id/company/04190536","","","","","","","","","","","","","","","","","","","","","08/07/2018",""
"MARRIOTT HARRISON LLP","OC372774","","","11 STAPLE INN","","LONDON","","","WC1V 7QH","Limited Liability Partnership","Active","United Kingdom","","23/02/2012","31","3","31/12/2016","31/03/2015","TOTAL EXEMPTION SMALL","23/03/2017","23/02/2016","1","1","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/OC372774","","","","","","","","","","","","","","","","","","","","","09/03/2018",""
"MARRIOTT HAULAGE LIMITED","06206071","","","HEAD OFFICE - THE TITHE BARN MAIN STREET","COSBY","LEICESTER","LEICESTERSHIRE","ENGLAND","LE9 1UW","Private Limited Company","Active","United Kingdom","","10/04/2007","30","4","31/01/2017","30/04/2015","TOTAL EXEMPTION SMALL","08/05/2017","10/04/2016","2","2","0","0","49410 - Freight transport by road","","","","0","0","http://business.data.gov.uk/id/company/06206071","18/11/2008","M2 MARKETING SOLUTIONS LIMITED","","","","","","","","","","","","","","","","","","","24/04/2018",""
"MARRIOTT HOLDINGS LIMITED","04051333","","","WOLSEY HOUSE","SPROUGHTON ROAD","IPSWICH","SUFFOLK","","IP1 5AN","Private Limited Company","Active","United Kingdom","","08/08/2000","31","12","30/09/2017","31/12/2015","GROUP","04/08/2016","07/07/2015","10","7","0","3","45111 - Sale of new cars and light motor vehicles","","","","0","0","http://business.data.gov.uk/id/company/04051333","05/09/2000","PRETTY 556 LIMITED","","","","","","","","","","","","","","","","","","","21/07/2018","07/07/2016"
"MARRIOTT HOMES LIMITED","00758508","","","PERSIMMON HOUSE","FULFORD","YORK","","","YO19 4FE","Private Limited Company","Active","United Kingdom","","23/04/1963","31","12","30/09/2017","31/12/2015","DORMANT","29/10/2016","01/10/2015","2","0","0","2","99999 - Dormant Company","","","","0","0","http://business.data.gov.uk/id/company/00758508","","","","","","","","","","","","","","","","","","","","","15/10/2017","01/10/2016"
"MARRIOTT HOTELS AND CATERING (HOLDINGS) LIMITED","01412252","","","11 OLD JEWRY","7TH FLOOR","LONDON","","","EC2R 8DU","Private Limited Company","Active","United Kingdom","","29/01/1979","31","12","30/09/2017","31/12/2015","FULL","29/09/2016","01/09/2015","0","0","0","0","55100 - Hotels and similar accommodation","56210 - Event catering activities","","","0","0","http://business.data.gov.uk/id/company/01412252","","","","","","","","","","","","","","","","","","","","","15/09/2017","01/09/2016"
"MARRIOTT HOTELS INTERNATIONAL LIMITED","01673907","","","11 OLD JEWRY","7TH FLOOR","LONDON","","","EC2R 8DU","Private Limited Company","Active","United Kingdom","","26/10/1982","31","12","30/09/2017","31/12/2015","FULL","29/09/2016","01/09/2015","0","0","0","0","82990 - Other business support service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/01673907","29/12/2003","MARRIOTT CATERING LIMITED","","","","","","","","","","","","","","","","","","","15/09/2017","01/09/2016"
"MARRIOTT HOTELS LIMITED","01235583","","","11 OLD JEWRY","7TH FLOOR","LONDON","","","EC2R 8DU","Private Limited Company","Active","United Kingdom","","28/11/1975","31","12","30/09/2017","31/12/2015","FULL","29/09/2016","01/09/2015","0","0","0","0","55100 - Hotels and similar accommodation","","","","0","0","http://business.data.gov.uk/id/company/01235583","","","","","","","","","","","","","","","","","","","","","15/09/2017","01/09/2016"
"MARRIOTT INTERNATIONAL DESIGN & CONSTRUCTION SERVICES, INC.","FC025245","","","THE PRENTICE HALL CORPORATION","SYSTEM, INC2711 CENTERVILLE ROAD","SUITE 400 WILMINGTON","DE 19808 USA","UNITED STATES","","Other company type","Active","UNITED STATES","","05/01/2004","31","12","","31/12/2004","FULL","","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/FC025245","","","","","","","","","","","","","","","","","","","","","12/06/2018",""
"MARRIOTT LAW LIMITED","08325723","","","1-.3 MANOR ROAD","","CHATHAM","KENT","ENGLAND","ME4 6AE","Private Limited Company","Active","United Kingdom","","11/12/2012","31","12","30/09/2017","31/12/2015","TOTAL EXEMPTION SMALL","08/01/2017","11/12/2015","1","1","0","0","96090 - Other service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/08325723","","","","","","","","","","","","","","","","","","","","","25/12/2017","11/12/2016"
"MARRIOTT LEISURE LIMITED","06048502","","","HEAD OFFICE - THE TITHE BARN MAIN STREET","COSBY","LEICESTER","LEICESTERSHIRE","ENGLAND","LE9 1UW","Private Limited Company","Active","United Kingdom","","11/01/2007","31","1","31/10/2017","31/01/2016","TOTAL EXEMPTION SMALL","08/02/2017","11/01/2016","1","1","0","0","99999 - Dormant Company","","","","0","0","http://business.data.gov.uk/id/company/06048502","","","","","","","","","","","","","","","","","","","","","25/01/2018",""
"MARRIOTT LIGHTING LIMITED","10037303","","","111 MILFORD ROAD","","LYMINGTON","HAMPSHIRE","UNITED KINGDOM","SO41 8DN","Private Limited Company","Active","United Kingdom","","02/03/2016","31","3","02/12/2017","","NO ACCOUNTS FILED","31/03/2017","03/03/2016","0","0","0","0","90020 - Support activities to performing arts","","","","0","0","http://business.data.gov.uk/id/company/10037303","","","","","","","","","","","","","","","","","","","","","17/03/2018",""
"MARRIOTT LIMITED","00931371","","","TEMPSFORD HALL","SANDY","BEDFORDSHIRE","","","SG19 2BD","Private Limited Company","Active","United Kingdom","","01/05/1968","30","6","31/03/2017","30/06/2015","DORMANT","29/10/2016","01/10/2015","0","0","0","0","99999 - Dormant Company","","","","0","0","http://business.data.gov.uk/id/company/00931371","","","","","","","","","","","","","","","","","","","","","24/10/2017","10/10/2016"
"MARRIOTT LOCK LIMITED","07873484","MR. HOWARD LOCK","","89 DANCE SQUARE","LONDON","LONDON","","","EC1V 3AJ","Private Limited Company","Active","United Kingdom","","07/12/2011","31","12","30/09/2017","31/12/2015","TOTAL EXEMPTION SMALL","04/01/2017","07/12/2015","0","0","0","0","74909 - Other professional, scientific and technical activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/07873484","","","","","","","","","","","","","","","","","","","","","21/12/2017","07/12/2016"
"MARRIOTT LOGISTICS LIMITED","10454962","","","60 POTTERS CROFT","","SWADLINCOTE","","UNITED KINGDOM","DE11 0WD","Private Limited Company","Active","United Kingdom","","01/11/2016","30","11","01/08/2018","","NO ACCOUNTS FILED","29/11/2017","","0","0","0","0","49410 - Freight transport by road","","","","0","0","http://business.data.gov.uk/id/company/10454962","02/11/2016","MARROTT LOGISTICS LIMITED","","","","","","","","","","","","","","","","","","","14/11/2017",""
"MARRIOTT MACHINERY LIMITED","08682658","","","CLAREMONT HOUSE","DEANS COURT","BICESTER","OXON","","OX26 6BW","Private Limited Company","Active","United Kingdom","","09/09/2013","30","9","30/06/2017","30/09/2015","TOTAL EXEMPTION SMALL","07/10/2016","09/09/2015","0","0","0","0","33120 - Repair of machinery","46610 - Wholesale of agricultural machinery, equipment and supplies","","","0","0","http://business.data.gov.uk/id/company/08682658","","","","","","","","","","","","","","","","","","","","","23/09/2017","09/09/2016"
"MARRIOTT MAN AND VAN LTD","09966390","","","8 BEECH PARK AVENUE","","MANCHESTER","LANCASHIRE","UNITED KINGDOM","M224BL","Private Limited Company","Active","United Kingdom","","25/01/2016","31","1","25/10/2017","","NO ACCOUNTS FILED","22/02/2017","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/09966390","","","","","","","","","","","","","","","","","","","","","07/02/2018",""
"MARRIOTT MARKETING LTD","10394914","","","THE CHALET, TILEHOUSE LANE","TIDBURY GREEN","SOLIHULL","","ENGLAND","B90 1PT","Private Limited Company","Active","United Kingdom","","26/09/2016","30","9","26/06/2018","","NO ACCOUNTS FILED","24/10/2017","","0","0","0","0","96090 - Other service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/10394914","","","","","","","","","","","","","","","","","","","","","09/10/2017",""
"MARRIOTT MATTERS LIMITED","07768035","","","10-14 ACCOMMODATION ROAD","GOLDERS GREEN","LONDON","","","NW11 8ED","Private Limited Company","Active","United Kingdom","","09/09/2011","30","3","30/12/2014","30/09/2012","TOTAL EXEMPTION SMALL","28/03/2016","28/02/2015","0","0","0","0","63120 - Web portals","","","","0","0","http://business.data.gov.uk/id/company/07768035","18/05/2015","PROPERTY PROPERTY PROPERTY LIMITED","","","","","","","","","","","","","","","","","","","14/03/2018",""
"MARRIOTT MEDIA LIMITED","07110436","","","KINGSMORE HOUSE","NAIRDWOOD LANE","PRESTWOOD","BUCKINGHAMSHIRE","","HP16 0QQ","Private Limited Company","Active","United Kingdom","","22/12/2009","31","12","30/09/2017","31/12/2015","DORMANT","11/01/2017","14/12/2015","0","0","0","0","58190 - Other publishing activities","","","","0","0","http://business.data.gov.uk/id/company/07110436","","","","","","","","","","","","","","","","","","","","","31/12/2017","17/12/2016"
"MARRIOTT MEDICAL LIMITED","09584223","","","41 RICHMOND ROAD","","MALVERN","WORCESTERSHIRE","UNITED KINGDOM","WR14 1NE","Private Limited Company","Active","United Kingdom","","11/05/2015","30","4","31/01/2018","30/04/2016","TOTAL EXEMPTION SMALL","08/06/2017","11/05/2016","0","0","0","0","86101 - Hospital activities","","","","0","0","http://business.data.gov.uk/id/company/09584223","","","","","","","","","","","","","","","","","","","","","25/05/2018",""
"MARRIOTT MILLER LTD","09480337","","","28 TILEKILN LANE","","HASTINGS","EAST SUSSEX","ENGLAND","TN35 5EN","Private Limited Company","Active","United Kingdom","","10/03/2015","5","9","05/06/2018","05/09/2016","TOTAL EXEMPTION SMALL","07/04/2017","10/03/2016","0","0","0","0","70229 - Management consultancy activities other than financial management","","","","0","0","http://business.data.gov.uk/id/company/09480337","","","","","","","","","","","","","","","","","","","","","24/03/2018",""
"MARRIOTT MOTOR GROUP LIMITED","03723299","","","WOLSEY HOUSE","SPROUGHTON ROAD","IPSWICH","SUFFOLK","","IP1 5AN","Private Limited Company","Active","United Kingdom","","25/02/1999","31","12","30/09/2017","31/12/2015","FULL","01/03/2017","01/02/2016","26","23","0","3","45320 - Retail trade of motor vehicle parts and accessories","","","","0","0","http://business.data.gov.uk/id/company/03723299","05/09/2000","TAYLOR BARNARD MOTOR GROUP LIMITED","","","","","","","","","","","","","","","","","","","15/02/2018",""
